frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
1091,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1092,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1093,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1094,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1095,True,False,False,True,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1096,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1097,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1098,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1099,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1100,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1101,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1102,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1103,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1104,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1105,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1106,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1107,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1108,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1109,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1110,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1111,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1112,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,4,5
1113,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1114,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,5,4
1115,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,4,4
1116,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1117,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1118,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1119,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1120,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1121,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
1122,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1123,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1124,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1125,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,3,3
1126,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,5,3
1127,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,4,3
1128,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,5,3
1129,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,4,4
1130,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,True,5,4
1131,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
1132,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
1133,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1134,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
1135,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1136,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1137,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1138,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1139,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
1140,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1141,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1142,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1143,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1144,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1145,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
1146,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1147,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
1148,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,4,3
1149,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1150,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1151,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1152,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1153,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1154,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
1155,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1156,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,3,5
1157,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,True,4,6
1158,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,4,5
1159,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,True,4,5
1160,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,3,5
1161,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,4,4
1162,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,1,5
1163,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1164,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1165,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1166,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1167,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,2,5
1168,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,2,5
1169,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,2,5
1170,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,True,3,7
1171,False,False,False,False,False,False,False,False,False,False,True,False,True,False,12,True,3,8
1172,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1173,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11,True,2,8
1174,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1175,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8,True,1,6
1176,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1177,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,2,8
1178,True,False,True,False,False,False,False,False,False,False,True,False,True,True,11,True,2,8
1179,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,1,6
1180,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,1,5
1181,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,1,6
1182,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,1,6
1183,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,1,6
1184,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,1,7
1185,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,1,7
1186,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1187,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1188,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1189,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1190,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1191,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,1,8
1192,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,1,7
1193,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,3,8
1194,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,2,8
1195,True,False,True,False,False,False,False,False,False,False,True,False,True,True,12,True,3,8
1196,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,1,8
1197,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1198,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,1,7
1199,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,1,8
1200,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,1,7
1201,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,2,8
1202,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,2,8
1203,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,3,8
1204,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,1,8
1205,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,1,7
1206,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1207,True,False,True,False,False,False,False,False,False,False,True,True,True,True,12,True,4,7
1208,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,2,7
1209,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,2,8
1210,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,2,8
1211,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
1212,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
1213,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1214,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,3,7
1215,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,3,6
1216,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1217,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1218,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1219,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
1220,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1221,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1222,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,2,5
1223,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,2,6
1224,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,2,6
1225,False,False,False,False,False,False,False,False,False,False,True,True,True,True,7,True,2,4
1226,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,2,7
1227,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,2,5
1228,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,2,5
1229,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,2,6
1230,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1231,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1232,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1233,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1234,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8,True,1,6
1235,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8,True,1,6
1236,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7,True,0,6
1237,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1238,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1239,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,2,6
1240,False,False,False,False,False,False,False,False,False,False,True,True,False,True,8,True,1,6
1241,False,False,False,False,False,False,False,False,False,False,True,True,False,True,10,True,1,8
1242,False,False,False,False,False,False,False,False,False,False,True,True,False,True,9,True,1,7
1243,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1244,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1245,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1246,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1247,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1248,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1249,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1250,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1251,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1252,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1253,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1254,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1255,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1256,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1257,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1258,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1259,True,False,True,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1260,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,0,4
1261,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1262,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5,True,0,4
1263,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1264,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1265,True,False,False,True,False,False,False,False,False,False,True,False,True,True,7,True,1,5
1266,True,False,False,True,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1267,True,False,False,True,False,False,False,False,False,False,True,False,True,True,5,True,1,3
1268,True,False,False,True,False,False,False,False,False,False,True,False,False,True,3,True,0,2
1269,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1270,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,1,5
1271,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,1,5
1272,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1273,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1274,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1275,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,0,6
1276,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,1,5
1277,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,True,1,6
1278,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1279,True,False,False,True,False,False,False,False,False,False,True,False,False,True,6,True,1,4
1280,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,1,5
1281,True,False,False,True,False,False,False,False,False,False,True,False,False,True,7,True,1,5
1282,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,True,1,6
1283,True,False,False,True,False,False,False,False,False,False,True,True,False,True,8,True,1,6
1284,True,False,False,True,False,False,False,False,False,False,True,True,False,True,7,True,1,5
1285,True,False,False,True,False,False,False,False,False,False,True,True,False,True,8,True,0,7
1286,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,True,0,7
1287,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,True,0,7
1288,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,0,8
1289,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,True,0,7
1290,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,0,8
1291,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,0,8
1292,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,0,8
1293,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,0,8
1294,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,True,0,7
1295,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1296,True,False,False,True,False,False,False,False,False,False,True,False,False,True,10,False,2,8
1297,True,False,False,True,False,False,False,False,False,False,True,False,False,True,10,False,2,8
1298,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,2,8
1299,True,False,False,True,False,False,False,False,False,False,True,False,False,True,8,False,1,7
1300,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,2,8
1301,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,False,1,8
1302,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,False,1,8
1303,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,2,8
1304,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,False,3,8
1305,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1306,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1307,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,3,6
1308,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,False,3,6
1309,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1310,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1311,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1312,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,False,2,7
1313,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1314,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1315,True,False,False,True,False,False,False,False,False,False,True,False,False,True,10,False,3,7
1316,True,False,False,True,False,False,False,False,False,False,True,False,False,True,10,False,3,7
1317,True,False,False,True,False,False,False,False,False,False,True,False,False,True,10,False,3,7
1318,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,False,2,7
1319,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,False,2,7
1320,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,False,3,6
1321,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,4,5
1322,True,False,True,False,False,False,False,False,False,False,True,False,True,True,8,False,3,5
1323,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,3,5
1324,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,4,6
1325,True,False,True,False,False,False,False,False,False,False,True,False,True,True,10,False,4,6
1326,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,False,3,7
1327,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1328,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1329,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
1330,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
1331,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1332,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,2,7
1333,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,3,6
1334,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,3,7
1335,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,2,5
1336,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1337,True,False,False,True,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1338,True,False,False,True,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1339,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1340,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1341,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1342,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1343,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1344,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1345,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8,True,1,6
1346,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1347,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1348,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,1,8
1349,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,1,8
1350,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1351,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,3,7
1352,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,3,7
1353,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,3,7
1354,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1355,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1356,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9,True,1,7
1357,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11,True,2,8
1358,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1359,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11,True,2,8
1360,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11,True,2,8
1361,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1362,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1363,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10,True,2,7
1364,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11,True,2,8
1365,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,2,8
1366,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,True,2,8
1367,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,True,2,8
1368,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,1,7
1369,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,True,2,7
1370,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,1,7
1371,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,1,6
1372,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,1,5
1373,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,1,5
1374,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1375,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1376,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,True,2,6
1377,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,2,5
1378,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,3,5
1379,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1380,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,1,4
1381,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1382,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,1,3
1383,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,1,4
1384,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,1,4
1385,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,1,4
1386,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,1,3
1387,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,1,4
1388,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1389,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1390,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,True,2,2
1391,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,True,2,3
1392,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,2,3
1393,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1394,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1395,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,4,4
1396,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
1397,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
1398,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,3,3
1399,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,True,3,5
1400,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,3,4
1401,False,False,False,False,False,False,False,False,False,False,True,False,True,True,6,True,1,4
1402,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,True,3,4
1403,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1404,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,True,2,7
1405,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1406,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,1,5
1407,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1408,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,1,6
1409,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1410,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1411,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,True,2,5
1412,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,1,5
1413,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6,True,0,5
1414,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,1,5
1415,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1416,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,True,2,4
1417,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1418,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
1419,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,True,2,4
